Unnamed: 0,Задача en,Обстановка en,Оптимальный план en,Предсказанный план,Успех предсказанного плана
2817,Wash the chandelier,"The chandelier hangs in the living room. Large chandelier with shades. Equipment: brush, wet rags, stool. There is dust on the chandelier, dirty spots in the lampshades",Walk to the wall. Switch off the power to the chandelier. Find a stool. Grab a stool. Move the stool under the chandelier. Find a brush. Grab a brush. Find a rag. Grab a rag. Walk to the stool. Stand on the stool. Clean the lampshades with a brush. Wipe the entire surface of the chandelier with the rag. Get off the stool. Walk to the table. Put down the brush. Put down the rag. Walk to the wall. Plug the power back in.,  Find a stool. Grab a stool. Walk to the chandelier. Place a stool under the chandelier. Climb onto the stool. Find a brush. Grab a brush. Find a rag. Grab a rag. Wet the rag. Wipe the dust from the chandelier with a rag. Wipe the dust from all the shades with a brush. Wipe the dust from the shades with a rag. Wipe the shades with a rag. Put the rag back in the place. Put the brush back in the place. Get off the stool.,1
2991,Marshmallow packaging.,"Packing room, table, conveyor belt, marshmallows, plastic trays. Trays on the table, marshmallows on the ribbon, the ribbon passes by the table.",Walk to the desktop. Find the conveyor belt. Find marshmallows on the tape. Grab marshmallows. Find a plastic tray on the table. Place the marshmallows in the the tray. Repeat steps until the tray is full. Grab a tray. Transfer the tray with marshmallows to packaging. Continue filling the remaining trays.,  Come to the table. Find a plastic tray. Grab a tray. Walk to the conveyor belt. Place the tray on the conveyor belt. Find marshmallows. Grab marshmallows. Place marshmallows on a tray. Find the start button. Press the start button. Wait for the conveyor belt to fill the tray. Find the stop button. Press the stop button. Find the packaging machine. Switch on the packaging machine. Wait for the machine to package the marshmallows. Switch off the packaging machine. Find the tray. Grab the tray. Find the packaging machine. Place the tray in the the packaging machine. Find the start button. Press start. Wait for the machine to package all the marshmallows. Find the stop button. Press stop. Switch off the packaging machine.,1
4801,Put on a dress.,"Room, dress, wardrobe, hanger, mirror, chair. The dress is in the closet. The cabinet is closed. The hanger is located next to the closet. Mirror on the wall opposite the closet. The chair stands next to the mirror.",Open the door of the room. Enter the room. Close the door. Find a closet. Walk to the closet. Open the closet door. Find a dress. Grab the dress. Close the closet door. Find a mirror. Walk to the mirror. Wear a dress.,  Walk to the closet. Open the closet. Find a dress. Grab the dress. Close the closet. Find a mirror. Walk to the mirror. Find a chair. Sit on a chair. Put on the dress. Stand up. Check your appearance in the the mirror.,1
1044,Prepare an omelet,"Kitchen, frying pan, eggs, milk, salt, butter, bowl. Eggs, milk, salt, bowl on the table. Oil near the stove. The frying pan is in the closet.",Walk to the closet. Open the closet. Find a frying pan. Grab a frying pan. Close the closet. Walk to the stove. Place the pan on the stove. Find oil. Grab the oil. Open the lid. Find a frying pan. Pour oil into the pan. Close the lid. Put in the the oil. Come to the table. Find a bowl. Find the eggs. Grab the eggs. Find a bowl. Break the eggs into a bowl. Find a table. Place the shell on the table. Find a carton of milk. Grab a carton of milk. Find a bowl. Pour the milk into a bowl. Place a carton of milk. Find salt. Grab salt. Find a bowl. Add salt to the bowl. Add salt. Find a fork. Grab a fork. Find a bowl. Stir the contents of the bowl. Put down your fork. Walk to the stove. Switch on the stove. Come to the table. Find a bowl. Grab a bowl. Walk to the stove. Find a frying pan. Pour the contents of the bowl into the pan. Set the bowl aside. Fry until done. Find the stove. Switch off the stove.,  Walk to the closet. Open the closet. Find a frying pan. Grab a frying pan. Close the closet. Walk to the stove. Switch on the stove. Heat the frying pan. Walk to the table. Find a bowl. Grab a bowl. Find eggs. Grab the eggs. Break the eggs into a bowl. Place the eggs on the table. Find milk. Grab milk. Pour milk into a bowl. Place the milk on the table. Find salt. Grab salt. Add salt to the bowl. Place the salt on the table. Grab a bowl. Walk to the stove. Place the bowl on the stove. Wait until the eggs are heated. Grab a bowl. Walk to a sink. Find the shell. Grab the shell. Crack the eggs into the pan. Place the shell in the the sink. Grab a bowl. Walk to table. Place the bowl on the table. Walk to the stove. Grab a frying pan. Fry the eggs. Switch off the stove. Place the pan on the stove.,0
4443,Clean the jacuzzi.,"jacuzzi, water, soap or special jacuzzi cleaner, brush or sponge, gloves",Walk to the Jacuzzi. Unplug your hot tub. Find the drain. Drain the Jacuzzi. Find housekeeping gloves. Grab household gloves. Wear household gloves. Find cleaning products for hot tub surfaces. Grab hot tub surface cleaners. Find a brush. Grab a brush. Apply cleaner to the brush. Put the cleaner back in the place. Remove limescale with a brush. Remove the brush. Locate the water supply valve. Switch on the water. Rinse the hot tub with clean water to remove the cleaning product. Switch off the water. Connect the electricity. Remove household gloves. Put the household gloves back in the place.,  Find gloves. Grab gloves. Wear gloves. Find a brush. Grab a brush. Find a cleaner. Grab a cleaner. Open the cleaner. Pour a small amount of cleaner onto the brush. Close the cleaner. Walk to the jacuzzi. Wash the jacuzzi with a brush. Remove any dirt. Remove any stains. Rinse the brush. Put the brush away. Remove gloves. Put the gloves back.,0
2022,Clock installation.,"Assembly shop, assembly table, clock mechanism, dial, glass, case cover, tools, watch case, conveyor belt. Clock cases are fed by tape onto the assembly table, parts on the table, tools on the table.",Walk to the editing table. Find the conveyor belt. Find the watch case. Find tools. Grab the tools. Find the clock mechanism. Grab the mechanism. Install the clock mechanism into the case. Find the dial. Grab the dial. Add a dial to the case. Find glass. Grab glass. Install glass. Secure the rear housing cover. Set aside your tools. Check the functionality of the clock. Leave the clock on the conveyor belt.,  Walk to the assembly table. Find the clock case. Grab the case. Find the mechanism. Install the mechanism into the case. Find the dial. Grab the dial. Install the dial into the mechanism. Find the glass. Grab the glass. Install the glass into the mechanism. Find the cover. Grab the cover. Install the cover onto the case. Find the tools. Grab the tools. Tighten the mechanism parts. Put down the tools. Check the functionality of the clock. Check the accuracy of the clock. Check the operation of the mechanism. Check the operation of the hands. Check the operation of the dial. Check the operation of the glass. Check the operation of the cover. Check the operation of the case. Check the operation of the mechanism with the dial. Check the operation of all parts. Check the operation of the clock.,1
1618,Stew flounder with tomatoes.,": kitchen, flounder, tomato, frying pan, oil bottle, water bottle, freezer, refrigerator, knife, cutting board, table, cabinet. There is a knife and cutting board on the table. There is a bottle of water on the table. There is a bottle of oil in the closet. There is flounder in the freezer. There is a tomato in the refrigerator. There is a frying pan on the stove.","Find a closet. Open the closet. Find a bottle of oil in the the closet. Grab a bottle of oil. Close the closet. Find the stove. Find a frying pan on the stove. Open the bottle. Pour oil into the frying pan. Close the bottle. Put the oil bottle back in the its place. Find a is freezer. Open the is freezer. Find flounder. Grab the flounder. Close the is freezer. Find a refrigerator. Open the refrigerator. Find a tomato in the the refrigerator. Grab a tomato. Close the refrigerator. Find a table. Place a tomato on the table. Find a knife on the table. Grab the knife. Find a cutting board on the table. Place the flounder on the board. Using a knife, cut the flounder. Find a tomato on the table. Grab a tomato. Find the board on the table. Place a tomato on the board. Cut the tomato with a knife. Place the knife on the table. Grab a board with flounder and tomato. Find the stove. Find a frying pan on the stove. Place the chopped flounder and chopped tomato into the pan. Switch on the stove. Fry the flounder and tomato. Find a table. Place the board on the table. Find a bottle of water on the table. Grab a water bottle. Find the stove. Find a frying pan on the stove. Open the bottle. Pour water into the frying pan. Close the bottle. Stew flounder with tomato. Switch off the stove. Put the bottle back in the place.","  Find a closet. Open the closet. Find a bottle of oil in the the closet. Grab a bottle of oil. Close the closet. Find the stove. Find a frying pan on the stove. Open the bottle. Pour oil into the frying pan. Close the bottle. Put the oil bottle back in the its place. Find a is freezer. Open the is freezer. Find flounder. Grab flounder. Close the is freezer. Find a refrigerator. Open the refrigerator. Find a tomato. Grab a tomato. Close the refrigerator. Find a table. Place a tomato on the table. Find a knife on the table. Grab the knife. Find a cutting board on the table. Place the flounder on the board. Using a knife, cut the flounder. Find a tomato on the table. Grab a tomato. Find the board on the table. Place a tomato on a cutting board. Cut the tomato with a knife. Place the knife on the table. Grab a board with flounder and tomato. Find the stove. Find a is on the stove. Using a board, fry the flounder and tomato. Place the board on the table",0
4584,Moving hay,"Field, tractor, hay, pitchforks, haystack, barns, animals, bedding. The hay field is located in an open area. The tractor is parked next to the field. The hay is in a stack and needs to be moved to the barns. Forks are used to carry hay. The animals are in a barn and need bedding.",Find a haystack. Walk to the haystack. Find a pitchfork. Grab a pitchfork. Start moving hay. Transfer the hay from the stack to the barns. Walk to the barn. Enter the barn. Place hay around the animals. Make bedding. Remove excess hay from the floor. Exit the barn. Repeat for other sheds. Put down the pitchforks.,  Walk to the field. Find a tractor. Grab the tractor. Start the tractor. Find a haystack. Drive the tractor to the haystack. Find a pitchfork. Grab a pitchfork. Use a pitchfork to lift the hay. Load the hay onto the tractor. Drive the tractor to the barn. Unload the hay from the tractor. Park the tractor. Find a barn. Open the barn. Find animals. Feed the animals with hay. Close the barn.,1
3214,Pour juice into a glass.,"children's room, table, glass, bottle of juice. There is a glass and a bottle of juice on the table. The table is in the children's room.",Find a table. Find a bottle of juice on the table. Grab a bottle of juice. Find a glass on the table. Open the juice bottle. Pour the juice into a glass. Close the juice bottle. Put the juice bottle back in the its place.,  Find a table. Find a bottle of juice on the table.. Grab a bottle of juice. Find a glass on the table. Open the bottle. Pour juice into a glass. Close the bottle. Place the bottle on the table.,1
214,Put things in the closet.,"wardrobe, things, hangers, drawers, shelves. The wardrobe is in the room. Things are scattered around the room. Hangers and drawers are in the closet. Things need to be laid out on hangers or put in boxes. The shelves are in the closet.",Open the door. Enter the room. Close the door. Walk to the closet. Open the closet. Grab things from the floor. Distribute things. Hang some things on hangers. Put the rest of your things on the shelf. Close the closet.,  Walk to the closet. Open the closet. Find things. Grab things. Find shelves. Place things on shelves. Find hangers. Grab hangers. Hang things on hangers. Hang hangers in the the closet. Find the drawers. Open the drawers. Find things. Grab things. Put things in the drawers. Close the drawers. Close the closet.,1
4748,Turn on the TV to watch the news.,"Living room, sofa, remote control, TV. The remote control is on the sofa, the TV opposite the sofa is on the wall.",Walk to the living room. Open the door. Enter the living room. Close the door. Walk to the sofa. Find the remote control. Grab the remote control. Sit on the sofa. Find a TV. Find the power button. Point the remote at the TV. Press the power button. Switch on the TV. Find news on the channel. Watch the news. Find the power button. Point the remote at the TV. Press the power button. Place the remote control on the sofa.,  Walk to the sofa. Find a remote control. Grab the remote control. Find a TV. Switch on the TV. Select a news channel. Sit on the sofa. Watch the news. Switch off the TV. Put the remote control back in the place.,1
944,Clean the kitchen.,"kitchen, dirty surfaces, stove, sink, rag, detergent, dirt, stains

There is dirt on the table, stove and sink. The stains are on the table. There is a rag and detergent next to the sink and stove.",Open the door. Walk to the kitchen. Close the door. Find a table. Find the stove. Find a sink. Find dirt. Find a rag. Grab a rag. Find detergent. Grab some detergent. Open the detergent. Pour detergent onto a rag. Close the detergent. Put the detergent back in the place. Wipe the stove with a cloth. Wipe the sink with a rag. Wipe the table with a cloth. Find stains on the table. Remove stains. Put the rag back in the place.,  Open the door. Enter the kitchen. Close the door. Find a shell. Find a rag. Grab a rag. Find detergent. Grab some detergent. Open the detergent. Pour detergent onto a rag. Close the detergent. Replace the detergent. Find a table. Wipe the table with a cloth. Find stains. Remove stains with a cloth. Find the stove. Wipe the stove with a cloth. Find a shell. Place the rag next to the sink.,1
693,Help the patient insert dentures.,"Chair, table with dentures, glass of water, toothbrush, toothpaste.",Find a chair. Find the patient. Help the patient sit in the a chair. Find a table. Come to the table. Find the dentures on the table. Grab dentures. Hand over the dentures to the patient. Ensure that the patient inserts dentures correctly into the mouth.,  Open the door. Enter the room. Close the door. Find a chair. Walk to the chair. Sit on a chair. Find a glass of water. Grab a glass of water. Place the glass on the table. Find a toothbrush. Grab a toothbrush. Find toothpaste. Grab toothpaste. Brush your teeth. Put the toothpaste back in the place. Put the toothbrush back in the place. Find a glass of water. Rinse your mouth with water. Put the glass back in the place. Find the dentures. Grab the dentures. Find the upper denture. Place the upper denture in the your mouth. Find the lower denture. Place the lower denture in the your mouth.,0
2015,Carry out control at the airport for carrying prohibited items.,"Airport, metal detectors, x-ray scanners, hand-held metal detectors, security officers, passengers, bags and carry-on luggage. Metal detectors and X-ray scanners are located at the entrance to the airport. Security officers inspect passengers and their luggage.",Walk to the metal detector. Check the functionality of metal detectors. Find passengers. Pass passengers through a metal detector. Find an X-ray scanner. Check the scan results on an X-ray scanner. Find passengers' hand luggage. Check passengers' hand luggage. Instruct passengers about safety rules. Find security officers. Interact with security officers. Find the control log. Keep a control log.,  Open the door. Enter the airport. Close the door. Find metal detectors. Walk to the metal detectors. Find a security officer. Greet the security officer. Find a metal detector. Grab a metal detector. Switch on the metal detector. Walk through the metal detector. Switch off the metal detector. Return the metal detector to its place. Find an X-ray scanner. Walk to the X-ray scanner. Find a security officer. Greets a security officer. Find your bag. Grab your bag. Place your bag on the conveyor belt. Walk through the X-ray scanner. Wait for the scan to complete. Find a security officer. Greeting a security officer. Find your bag on the conveyor belt after the scan. Grab your bag. Check the contents of your bag. Check the condition of your bag. Check for prohibited items in the your bag. Find the door. Walk to the door. Open the door. Exit the airport. Close the door.,1
3700,Clean the kitchen after breakfast.,"table, chairs, dishes, pots, mugs, plates, forks, knives, towels, trash can, sink, sponge, detergent, cupboard with dishes, window, blender, kettle, stove, pan with leftovers, bread, jar of butter, refrigerator, table for cooking. Dirty dishes are left on the table: plates, mugs, forks, knives. There was a pan with leftover food, bread, and a jar of butter on the kitchen table. There are dirty dishes in the sink. For cleaning, use a sponge and detergent. There are clean dishes in the cabinets. There was a blender and a kettle left on the kitchen table.",Find towels. Grab towels. Find a table. Wipe the table. Find chairs. Wipe the chairs. Find a kitchen table. Wipe the kitchen table. Remove towels. Find a trash can. Grab a trash can. Find leftover food. Grab leftovers. Throw leftover food into a bin. Remove the bucket. Find dirty dishes. Grab dirty dishes. Find a sink. Place dirty dishes in the the sink. Find a sponge. Grab a sponge. Find detergent. Grab some detergent. Add detergent to the sponge. Remove the detergent. Find dirty dishes. Wash dirty dishes with a sponge. Remove the sponge. Find clean dishes. Grab clean dishes. Find a cupboard with dishes. Open the closet. Put clean dishes in the the cupboard. Close the closet. Find a rag. Grab a rag. Find the stove. Wipe the stove with a cloth. Remove the rag.,  Open the door. Walk to the kitchen. Close the door. Find a table. Come to the table. Find dirty dishes. Grab dirty dishes. Find a shell. Walk to the sink. Place dirty dishes in the the sink. Find a sponge. Grab a sponge. Find detergent. Grab some detergent. Open the detergent. Pour detergent onto the sponge. Close the detergent. Replace the detergent. Find a shell. Walk to sink. Find dirty dishes. Grab dirty plates. Wash the plates with a sponge. Put the plates back in the place. Wash the forks with a sponge. Put forks back in the place. Wash knives with a sponge. Put knives back in the place. Wash mugs with a sponge. Put mugs back in the place. Put the sponge back in the place. Find a shell. Walk to a shell. Find dirty dishes. Grab dirty utensils. Place dirty utensils on the table. Find a shell. Walk to shell. Find a sponge. Wash the sink with a sponge. Put a sponge back in the place after cleaning.,0
1961,ensure safety at the production site of a pharmaceutical company,"production floor, chemicals, PPE (personal protective equipment), safety instructions, fire fighting equipment. Substances and means are located at special stations, instructions are on the walls.",Open the workshop door. Enter the production workshop. Close the door. Find employees. Instruct employees on safety procedures. Find personal protective equipment. Grab personal protective equipment. Find prominent is in thes. Place personal protective equipment in the visible places. Find fire fighting equipment. Check the condition of fire fighting equipment. Find the chemicals. Check that they are labeled correctly. Conduct a training exercise.,  Walk to the production floor. Find safety instructions. Read the instructions. Find PPE. Grab PPE. Wear PPE. Find a station with substances. Find the necessary substances. Grab the necessary substances. Find a station with the necessary means. Find the necessary means. Grab the necessary means. Find a workplace. Walk to the workplace. Use the necessary substances. Use the necessary means. Find firefighting equipment. Grab firefighting equipment. Use firefighting equipment. Put the equipment back in the place. Remove PPE. Put the PPE back in the place.,0
4500,Steaming rice in production.,"Production workshop, steamer, rice in special containers. The containers are located next to the steamer in the workshop.",Walk to the container with rice. Grab the container. Walk to the steamer. Pour the rice into the steamer. Set container aside. Switch on the steamer. Set the steam temperature. Set processing time. Start processing. Steam the rice. Switch off the steamer. Find a container. Grab the container. Find processed rice. Collect rice in the a container. Transfer the container with rice to the next stage of production.,  Walk to the steamer. Find a container of rice. Grab a container. Open the steamer. Place the container in the the steamer. Close the steamer. Switch on the steamer. Set the steaming time. Set the steaming temperature. Wait until the rice is ready. Switch off the steamer. Open the steamer. Remove the container from the steamer. Close the steamed rice container. Transfer the rice to the next stage of production.,0
1589,Maintenance of a belt conveyor in production.,"Production workshop with conveyor belt, storage room, bearing grease, maintenance instructions. The lubricant is stored in the storeroom and instructions are posted above the conveyor.",Walk to the pantry. Open the door. Find lubricant. Grab the lubricant. Find the conveyor belt. Walk to the conveyor. Place lubricant on the floor. Find service instructions. Read the instructions. Switch on the conveyor. Check the operation of the conveyor. Switch off the conveyor. Grab the lubricant. Lubricate the bearings. Set aside the lubricant. Check the belt tension. Switch on the conveyor. Test the operation of the conveyor. Switch off the conveyor. Grab the lubricant. Return the grease to the storeroom. Close the door.,  Walk to the storeroom. Open the door. Find the grease. Grab the lubricant. Walk to the workshop. Close the door. Walk to the conveyor. Find instructions. Read the instructions. Find the bearings. Open the lubricant. Grease the bearings. Close the lubricant. Walk to storage. Open the door. Put the lubricant back in the place. Close the door.,1
1612,Combing flax stems.,"Production workshop, flax stalks, fibers, carding machine. The stems are stacked next to the car.",Walk to the flax combing machine. Switch on the car. Find flax stalks. Grab the stems. Place the stems in the the machine. Observe the fiber being combed out. Check the quality of combing. Repeat the procedure with the remaining stems. Switch off the car.,  Walk to the carding machine. Switch on the car. Find flax stems. Grab the stems. Place the stems into the car. Start the combing process. Wait for the process to complete. Switch off the car. Remove the fibers from the car. Transfer the fibers to the next stage of production.,1
4327,Organize the loading of medical equipment to the hospital,"Medical equipment, packaging, medical examination, refrigerated truck, hospital, medical staff.",Find medical equipment. Grab medical equipment. Check medical equipment. Find the packaging. Grab the packaging. Package medical equipment. Remove the packaging. Find a truck. Walk to the truck. Find the trunk. Open the trunk. Load medical equipment into the trunk. Close the trunk.,  Find the medical equipment. Inspect the medical equipment. Find the packaging. Grab the packaging. Pack the medical equipment in the the packaging. Find a refrigerated truck. Load the medical equipment into the refrigerated truck. Find medical staff. Inform medical staff about the delivery of medical equipment.,1
196,Grinding and polishing of jewelry.,"Work table, jewelry, grinding machine, abrasive attachment, polishing attachment. The jewelry is located on the desktop, the machine is located next to it. Both attachments are also on the table.",Walk to the desktop. Find a piece of jewelry. Grab a piece of jewelry. Examine the surface. Identify areas that require sanding. Find an abrasive attachment. Grab an abrasive attachment. Walk to the machine. Install the attachment into the machine. Switch on the sander. Set up the machine. Polish the jewelry. Switch off the machine. Remove the abrasive attachment. Set the nozzle aside. Find the polishing attachment. Grab the polishing attachment from the table. Install the polishing attachment into the machine. Switch on the machine. Polish the jewelry. Switch off the machine. Remove the polishing attachment. Place the attachment on the table.,  Walk to the desktop. Find jewelry. Grab jewelry. Find a grinding machine. Place the jewelry in the the machine. Find the abrasive attachment. Grab the attachment. Install the attachment into the machine. Switch on the machine. Grind the jewelry. Switch off the machine. Remove the attachment. Find a polishing attachment. Grab the attachment. Install it into the machine. Switch on the car. Polish the jewelry. Switch off the car. Remove the attachment.,0
1055,Cook dumplings.,"Kitchen, freezer, table, stove, sink, faucet, pan, water, dumplings, salt, spoon. Dumplings in the freezer, dumplings in a package, a pan on the stove, a sink next to the stove, a spoon and salt on the table.",Walk to the stove. Find a saucepan. Grab a saucepan. Walk to the sink. Find the faucet. Open the tap. Pour water into the pan. Close the tap. Walk to the stove. Place the pan on the stove. Switch on the stove. Bring water to a boil. Come to the table. Grab salt. Salt the water. Set aside the salt. Place in the the is freezer. Open the camera. Find dumplings. Close the camera. Open the package of dumplings. Place dumplings in the boiling water. Set aside the packaging. Cook the dumplings until done. Switch off the stove.,  Walk to the stove. Find a saucepan. Grab a saucepan. Walk to the sink. Find the faucet. Open the tap. Pour water into the pan. Close the tap. Walk to the stove. Place the pan on the stove. Switch on the stove. Wait until the water boils. Come to the table. Find salt. Grab salt. Find a spoon. Grab a spoon. Walk to the stove. Add salt to the pan. Stir the water with a spoon. Find a is freezer. Walk to the is freezer. Open the is freezer. Find dumplings. Grab the dumplings. Close the is freezer. Come to the table. Place the dumplings on the table. Open the package of dumplings. Grab dumplings. Close the package. Come to the stove. Add dumplings to boiling water. Stir the dumplings with a spoon. Cook the dumplings. Switch off the stove.,1
1870,Wipe down the stove.,"kitchen, rag, detergent, stove, drawer. The box hangs on the wall. The box is in the kitchen. The stove is next to the box. There is a rag and detergent in the drawer.",Find the box. Open the box. Find a rag in the the drawer. Grab a rag. Find detergent in the the drawer. Open the detergent. Pour detergent onto a rag. Close the detergent. Place the detergent in the the drawer. Close the box. Find the stove. Wipe the stove with a cloth and detergent. Put the rag back in the place.,  Find the box. Open the box. Find a rag in the the drawer. Grab a rag. Find detergent in the the drawer. Open the detergent. Pour detergent onto a rag. Close the detergent. Place the detergent in the the drawer. Close the box. Find a stove. Wipe the stove with a cloth and detergent. Put the rag back in the place.,1
1255,Work as an electrical engineer in an aircraft systems manufacturing facility.,"A specialized workshop with electrical equipment, wires, sensors and other components. The workshop has workstations with computers and software for designing and configuring systems.",Open the door. Enter the specialized workshop. Close the door. Find technical documentation. Study the technical documentation. Find avionics system requirements. Review aircraft system requirements. Design electrical circuits. Check your schematics for compliance. Install the system. Configure the system. Connect the system to the power supply. Check the system operation. Debug systems to ensure normal operation of the aircraft. Monitor the state of the system. Check the operation of the system. Carry out diagnostics. Correct the problems. Unplug the system. Train staff on how to operate the systems. Conduct training for system maintenance personnel. Prepare a progress report. Suggest improvements in the electrical engineering in the aviation.,  Open the door. Enter the workshop. Close the door. Find a computer. Walk to the computer. Switch on your computer. Find the necessary software. Open the necessary software. Find the necessary documentation. Read the documentation. Find the necessary components. Find the necessary wires. Find the necessary sensors. Find the necessary software. Find the necessary software. Find a pen. Grab a pen. Find a piece of paper. Grab a piece of paper. Find a table. Come to the table. Place the paper on the table. Place the pen on the table. Find a workstation. Walk to your workstation. Find the necessary components. Find wires. Find the necessary sensors for the system. Find the necessary software. Find your software. Find a pen. Grab the pen. Find a piece of paper on the table. Grab a piece of paper from the table. Find a table. Come to your table. Place the paper on the desk. Place the pen on the table next to the paper. Find the necessary components. Find a pen. Grab a piece of paper. Grab a pen. Find the necessary components. Find sensors. Find wires. Find the software. Find the software. Find a table. Come to a table. Place the necessary components,0
1103,Create a bouquet of wild flowers.,"meadow, pruning shears, basket for cut flowers, water. Wild flowers grow in the meadow. The secateurs are located next to the meadow. The water is in the basket.",Open the door. Go outside. Close the door. Find a pair of pruning shears. Grab pruning shears. Find a meadow. Walk to the meadow. Find wild flowers in the the meadow. Use pruning shears to cut wild flowers. Put down the pruning shears. Find cut flowers. Grab cut flowers. Find the basket. Grab the basket. Place wild flowers in the the basket. Put down the basket. Find the flowers in the the basket. Grab the flowers from the basket. Make a bouquet of cut flowers. Place the bouquet in the the basket.,  Walk to the meadow. Find pruning shears. Grab pruning shears. Walk to the flowers. Cut the flowers. Put down the pruning shears. Find a basket. Grab the basket. Collect flowers in the your basket. Find water. Grab water. Pour water into the basket. Place the water. Arrange the flowers in the a bouquet.,1
1721,Remove goat manure from the barn.,"Farm, farm yard, barn, goats, floor, goat manure, shovel, wheelbarrow, specially equipped manure pit. There is a barn on the farm. Goats are kept in the barn. The entrance to the barn is through the gate. Goat manure had accumulated on the floor of the barn. A shovel and a wheelbarrow stand in the corner of the barn. The manure pit is located in the farm yard to the left of the barn entrance.",Walk to the barn. Find the barn door. Open the gate. Walk to the barn. Close the gate. Find a shovel. Grab a shovel. Find a car. Find goat manure on the floor of the barn. Use a shovel to scoop up all the manure from the floor into a wheelbarrow. Walk to the corner of the barn. Place the shovel in the the corner. Walk to the barn gate. Open the gate. Walk to the wheelbarrow. Grab a wheelbarrow. Grab the wheelbarrow out of the barn. Park the car. Walk to the barn gate. Close the gate. Walk to the wheelbarrow. Grab a wheelbarrow. Find a manure pit. Drive the wheelbarrow to the pit. Tilt the wheelbarrow. Empty all the manure from the wheelbarrow into the manure pit. Straighten the wheelbarrow. Drive the wheelbarrow to the barn door. Park the car. Open the gate. Grab a wheelbarrow. Drive the wheelbarrow into the corner of the barn. Park the car. Walk to the barn gate. Exit the barn. Close the gate.,  Walk to the barn. Open the barn gate. Enter the barn. Find a shovel. Grab a shovel. Find a wheelbarrow. Grab a wheelbarrow. Find goat manure. Use a shovel to scoop up goat manure. Place the manure in the the wheelbarrow. Exit the barn. Place the shovel next to the barn. Place the wheelbarrow next to the barn. Walk to the specially equipped manure pit. Pour the manure from the wheelbarrow into the pit. Walk to the barn. Grab a shovel. Grab a wheelbarrow. Enter the barn. Put the shovel back in the place. Put the wheelbarrow back in the place. Close the barn gate.,1
1187,Hardening of bicycle frames in production.,"Production workshop, oven, rack, bicycle frames. The stand is in the oven, the frames are stacked in the workshop.",Walk to the stove. Open the oven. Walk to the bicycle frames. Grab the frame. Walk to the stove. Find a frame stand. Hang the frame on a stand. Repeat with the remaining frames. Place all frames in the the oven. Close the oven. Set the heating temperature. Set the hardening time. Switch on the oven. Wait until hardening is complete. Switch off the oven. Wait for the oven to cool down. Open the oven. Make sure the frames are cool. Grab the frame. Remove the frame from the stand. Remove the frame from the oven. Return the frame to its place. Remove all frames from the oven. Close the oven.,  Walk to the oven. Open the oven. Find a rack. Find the first frame. Grab the frame. Place the frame on the rack. Repeat with the remaining frames. Close the oven. Switch on the oven. Set the heating temperature. Wait for the oven to heat up. Wait for the frames to harden. Switch off the oven.,0
4400,Clean the kitchen after preparing dinner,"kitchen appliances, dishes, leftover food, trash can, towels, sink, water, cabinets, stove, colander, oil, spices. All put away dishes must be kept in cabinets. The sink is located near the stove. The colander and oil are stored on the work surface. Towels on hooks.",Open the door. Walk to the kitchen. Close the door. Come to the table. Find leftover food. Grab leftovers. Find a trash can. Place leftover food in the a bucket. Find dirty dishes. Grab dirty dishes. Walk to the sink. Place the dishes in the the sink. Find the water tap. Switch on the water. Wash the dishes. Switch off the water. Find the towel on the hook. Grab a towel. Grab the dishes. Wipe the dishes. Hang the towel back. Walk to the closet. Open the closet. Put the dishes in the the cupboard. Walk to the sink. Find the faucet. Switch on the water. Find a rag. Grab a rag. Wet the rag. Close the water. Come to the table. Wipe the table. Walk to the sink. Find the faucet. Switch on the water. Clean the sink. Rinse the rag. Put it back. Switch off the water.,  Walk to the sink. Find leftover food. Remove leftover food. Find a colander. Grab a colander. Find a shell. Place the colander in the the sink. Find the faucet. Open the tap. Wash the colander. Close the tap. Place the colander on the counter. Find the oil. Grab the oil. Find a place to store oil. Place the oil in the a place to store oil. Find spices. Grab spices. Find a place to store spices. Place the spices in the a place to store spices. Find a towel. Grab a towel. Wipe the work surface. Wipe the stove. Wipe the cabinets. Put the towel back in the place.,1
2685,Wash vegetables before roasting.,"Kitchen, sink, vegetables, table, cutting board, faucet. There are zucchini and eggplants on the kitchen table. Cutting board next to the sink.",Come to the table. Find a zucchini. Grab the zucchini. Find an eggplant. Grab an eggplant. Find a sink. Walk to the sink. Place the vegetables in the the sink. Find the faucet. Open the tap. Find the zucchini in the the sink. Grab the zucchini. Find running water. Wash the zucchini under running water. Find the cutting daughter. Place the zucchini on a cutting board. Find a sink. Find the eggplant in the the sink. Grab an eggplant. Find running water. Wash the eggplant under running water. Find the faucet. Switch off the tap. Find a cutting board. Place the eggplant on a cutting board.,  Come to the table. Find zucchini. Grab zucchini. Find a shell. Open the faucet. Wash the zucchini. Close the tap. Find a cutting board. Place zucchini on the board. Find a shell. Open the tap. Wash the eggplant. Close the tap. Find a chopping board. Place the eggplant on the board. Grab a cutting board. Come to the sink. Place the board in the the sink.,0
